P,A,time,cat
0.0,0.999,0.0,0.051000000000000004
0.0417,0.902,84.73,
0.0827,0.865,169.0,
0.123,0.834,254.0,
0.164,0.79,339.0,
0.206,0.747,424.0,
0.242,0.71,508.0,
0.285,0.666,593.0,
0.328,0.625,678.0,
0.364,0.594,763.0,
0.408,0.55,847.0,
0.44,0.505,932.0,
0.484,0.473,1017.0,
0.528,0.433,1102.0,
0.564,0.39,1186.0,
0.601,0.349,1271.0,
0.638,0.316,1356.0,
0.677,0.279,1440.0,
0.713,0.243,1525.0,
0.756,0.205,1610.0,
0.783,0.172,1695.0,
0.818,0.141,1779.0,
0.85,0.111,1864.0,
0.872,0.0837,1949.0,
0.912,0.061,2034.0,
0.929,0.0437,2118.0,
0.949,0.03,2203.0,
0.954,0.021,2288.0,
0.977,0.0153,2373.0,
0.967,0.0122,2457.0,
0.981,0.00988,2542.0,
