P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.109
0.0447,0.044,0.807,2712.0,
0.0892,0.0414,0.762,5424.0,
0.135,0.0394,0.723,8136.0,
0.176,0.0376,0.687,10847.0,
0.222,0.035,0.636,13559.0,
0.262,0.0328,0.605,16271.0,
0.307,0.0305,0.56,18983.0,
0.352,0.0282,0.518,21695.0,
0.392,0.0265,0.484,24406.0,
0.434,0.0241,0.436,27118.0,
0.481,0.0217,0.395,29830.0,
0.521,0.0196,0.361,32542.0,
0.568,0.0175,0.319,35254.0,
0.603,0.0155,0.283,37966.0,
0.647,0.0135,0.245,40678.0,
0.687,0.0115,0.208,43389.0,
0.722,0.0097,0.175,46101.0,
0.754,0.00791,0.145,48813.0,
0.791,0.00621,0.115,51525.0,
0.833,0.00483,0.0886,54237.0,
0.859,0.00362,0.0658,56948.0,
0.882,0.00255,0.0474,59660.0,
0.91,0.00185,0.0339,62372.0,
0.939,0.0013,0.0235,65084.0,
0.949,0.0,0.0166,67796.0,
0.968,0.0,0.0118,70508.0,
0.979,0.0,0.00845,73220.0,
0.974,0.0,0.00602,75931.0,
0.97,0.0,0.00437,78643.0,
0.987,0.0,0.00315,81355.0,
