P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.13625
0.0376,0.0432,0.799,1832.0,
0.0751,0.0411,0.754,3665.0,
0.113,0.0391,0.716,5497.0,
0.15,0.0373,0.68,7329.0,
0.185,0.0357,0.651,9162.0,
0.223,0.0337,0.612,10994.0,
0.264,0.0318,0.577,12826.0,
0.298,0.0295,0.552,14659.0,
0.335,0.0281,0.513,16491.0,
0.376,0.0261,0.48,18323.0,
0.405,0.0243,0.445,20156.0,
0.44,0.0223,0.41,21988.0,
0.477,0.0207,0.379,23820.0,
0.514,0.0189,0.345,25653.0,
0.542,0.0172,0.31,27485.0,
0.578,0.0154,0.28,29317.0,
0.618,0.0137,0.25,31150.0,
0.652,0.0121,0.222,32982.0,
0.684,0.0104,0.193,34814.0,
0.715,0.00898,0.164,36646.0,
0.749,0.00756,0.138,38479.0,
0.783,0.00623,0.113,40311.0,
0.813,0.00502,0.0922,42143.0,
0.83,0.00399,0.0736,43976.0,
0.863,0.00314,0.057,45808.0,
0.877,0.00242,0.0435,47640.0,
0.9,0.00187,0.0341,49473.0,
0.921,0.00141,0.0263,51305.0,
0.92,0.00108,0.0203,53137.0,
0.941,0.0,0.0155,54970.0,
0.953,0.0,0.012,56802.0,
0.966,0.0,0.00934,58634.0,
0.979,0.0,0.00731,60467.0,
0.981,0.0,0.00573,62299.0,
0.986,0.0,0.00452,64131.0,
0.99,0.0,0.00361,65964.0,
0.99,0.0,0.00286,67796.0,
