P,A,time,cat
0.0,1.002,0.0,0.063
0.151,0.801,22.22,
0.261,0.68,44.44,
0.357,0.589,66.67,
0.439,0.511,88.89,
0.502,0.444,111.0,
0.552,0.384,133.0,
0.599,0.339,156.0,
0.639,0.301,178.0,
0.672,0.266,200.0,
0.711,0.238,222.0,
0.733,0.208,244.0,
0.751,0.189,267.0,
0.783,0.164,289.0,
0.79,0.148,311.0,
0.805,0.134,333.0,
0.822,0.119,356.0,
0.832,0.106,378.0,
0.845,0.0944,400.0,
0.849,0.0853,422.0,
0.862,0.0763,444.0,
0.874,0.0696,467.0,
0.884,0.0624,489.0,
0.887,0.0565,511.0,
0.885,0.0511,533.0,
0.885,0.0459,556.0,
0.904,0.0412,578.0,
0.898,0.0382,600.0,
