P,A,time,cat
0.0,1.007,0.0,0.042
0.171,0.796,38.04,
0.294,0.661,76.08,
0.401,0.565,114.0,
0.481,0.479,152.0,
0.545,0.406,190.0,
0.602,0.36,228.0,
0.65,0.308,266.0,
0.692,0.27,304.0,
0.728,0.235,342.0,
0.753,0.205,380.0,
0.79,0.181,418.0,
0.807,0.158,456.0,
0.807,0.141,494.0,
0.847,0.121,533.0,
0.86,0.107,571.0,
0.875,0.0959,609.0,
0.872,0.0841,647.0,
0.883,0.0747,685.0,
0.893,0.0657,723.0,
0.909,0.0594,761.0,
0.91,0.0528,799.0,
0.922,0.0467,837.0,
0.908,0.0418,875.0,
0.916,0.0384,913.0,
0.926,0.0341,951.0,
0.932,0.0309,989.0,
