A1,A,P,time,cat
0.0,1.001,0.0,0.0,0.09
0.413,0.432,0.0754,43.71,
0.371,0.391,0.15,87.43,
0.347,0.354,0.224,131.0,
0.305,0.316,0.299,175.0,
0.277,0.281,0.372,219.0,
0.24,0.248,0.445,262.0,
0.206,0.215,0.505,306.0,
0.174,0.179,0.577,350.0,
0.143,0.147,0.632,393.0,
0.114,0.119,0.693,437.0,
0.0912,0.0933,0.754,481.0,
0.0686,0.0709,0.791,525.0,
0.0498,0.051,0.853,568.0,
0.0359,0.037,0.883,612.0,
0.0251,0.0262,0.913,656.0,
0.0181,0.0188,0.938,699.0,
0.0135,0.014,0.947,743.0,
0.0105,0.0109,0.937,787.0,
0.00858,0.00892,0.957,831.0,
0.00744,0.0077,0.967,874.0,
0.00674,0.00691,0.976,918.0,
