A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.11249999999999999
0.411,0.43,0.0551,25.81,
0.387,0.402,0.11,51.62,
0.362,0.372,0.165,77.42,
0.334,0.342,0.221,103.0,
0.307,0.321,0.274,129.0,
0.285,0.294,0.328,155.0,
0.259,0.266,0.38,181.0,
0.233,0.242,0.43,206.0,
0.21,0.215,0.476,232.0,
0.185,0.194,0.535,258.0,
0.164,0.168,0.579,284.0,
0.142,0.147,0.622,310.0,
0.122,0.124,0.671,336.0,
0.103,0.105,0.72,361.0,
0.0845,0.0878,0.759,387.0,
0.069,0.0703,0.785,413.0,
0.0549,0.0573,0.819,439.0,
0.044,0.0455,0.849,465.0,
0.0343,0.0357,0.877,490.0,
0.0272,0.0282,0.906,516.0,
0.0217,0.0221,0.918,542.0,
0.0172,0.0177,0.917,568.0,
0.0142,0.0144,0.944,594.0,
0.0117,0.0122,0.954,619.0,
0.01,0.0104,0.961,645.0,
0.00885,0.00917,0.965,671.0,
