A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.036
0.081,0.871,0.0252,0.378,
0.133,0.772,0.0736,0.757,
0.166,0.684,0.129,1.135,
0.19,0.613,0.186,1.513,
0.198,0.529,0.247,1.891,
0.202,0.468,0.302,2.27,
0.203,0.42,0.356,2.648,
0.197,0.368,0.41,3.026,
0.187,0.327,0.455,3.405,
0.181,0.292,0.516,3.783,
0.171,0.258,0.552,4.161,
0.16,0.229,0.592,4.539,
0.152,0.201,0.63,4.918,
0.141,0.179,0.656,5.296,
0.131,0.157,0.691,5.674,
0.122,0.142,0.716,6.053,
0.117,0.126,0.743,6.431,
0.11,0.112,0.754,6.809,
0.104,0.0985,0.78,7.187,
0.0984,0.0871,0.794,7.566,
0.0942,0.0788,0.823,7.944,
0.091,0.0703,0.822,8.322,
0.0895,0.0622,0.833,8.701,
0.085,0.0556,0.839,9.079,
0.0839,0.0501,0.852,9.457,
0.0811,0.0451,0.846,9.835,
0.0804,0.0405,0.874,10.21,
0.0786,0.0359,0.868,10.59,
0.078,0.0327,0.867,10.97,
0.0761,0.0291,0.873,11.35,
0.0759,0.0269,0.881,11.73,
0.0742,0.0238,0.893,12.11,
0.0731,0.0218,0.888,12.48,
0.0739,0.0196,0.889,12.86,
0.073,0.0183,0.891,13.24,
