A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.087
0.819,0.0549,0.128,7.931,
0.706,0.0471,0.242,15.86,
0.621,0.0413,0.336,23.79,
0.542,0.036,0.423,31.72,
0.47,0.0312,0.491,39.66,
0.414,0.0274,0.549,47.59,
0.359,0.0241,0.61,55.52,
0.321,0.0211,0.655,63.45,
0.28,0.0187,0.682,71.38,
0.247,0.0163,0.731,79.31,
0.218,0.0143,0.764,87.24,
0.191,0.0127,0.797,95.17,
0.17,0.0113,0.816,103.0,
0.151,0.01,0.834,111.0,
0.133,0.00884,0.858,119.0,
0.118,0.00782,0.871,127.0,
0.105,0.00693,0.881,135.0,
0.0923,0.00623,0.897,143.0,
0.083,0.00555,0.902,151.0,
0.0743,0.00489,0.916,159.0,
0.0668,0.00443,0.923,167.0,
0.0603,0.00402,0.928,174.0,
0.0549,0.00363,0.929,182.0,
0.0491,0.0033,0.938,190.0,
0.0449,0.00292,0.941,198.0,
0.0413,0.0027,0.947,206.0,
0.037,0.00249,0.951,214.0,
0.0344,0.00226,0.952,222.0,
0.0317,0.00212,0.96,230.0,
