A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.10874999999999999
0.834,0.0556,0.106,5.105,
0.757,0.0499,0.199,10.21,
0.667,0.0443,0.278,15.32,
0.603,0.0404,0.356,20.42,
0.539,0.036,0.422,25.53,
0.483,0.0319,0.487,30.63,
0.436,0.0287,0.533,35.74,
0.39,0.0258,0.576,40.84,
0.351,0.0231,0.623,45.95,
0.318,0.021,0.657,51.05,
0.286,0.0191,0.684,56.16,
0.256,0.0171,0.717,61.26,
0.231,0.0155,0.747,66.37,
0.209,0.014,0.771,71.47,
0.188,0.0126,0.794,76.58,
0.171,0.0114,0.806,81.68,
0.156,0.0103,0.827,86.79,
0.141,0.0095,0.842,91.89,
0.129,0.00858,0.855,97.0,
0.117,0.00772,0.869,102.0,
0.107,0.00706,0.876,107.0,
0.0969,0.00636,0.886,112.0,
0.0881,0.00578,0.894,117.0,
0.0801,0.00527,0.898,123.0,
0.0744,0.00499,0.909,128.0,
0.0671,0.00446,0.924,133.0,
0.0625,0.00411,0.923,138.0,
0.0566,0.00378,0.933,143.0,
0.0533,0.00348,0.938,148.0,
0.0481,0.00321,0.936,153.0,
0.0446,0.00297,0.947,158.0,
0.0421,0.00274,0.95,163.0,
0.0383,0.00255,0.945,168.0,
0.0362,0.00239,0.956,174.0,
0.0341,0.00222,0.947,179.0,
0.032,0.0021,0.97,184.0,
0.0298,0.00198,0.965,189.0,
0.0284,0.00187,0.969,194.0,
