A,P,time,cat
0.99,0.0,0.0,0.013
0.869,0.129,5563.0,
0.758,0.24,11125.0,
0.664,0.333,16688.0,
0.582,0.422,22251.0,
0.503,0.49,27814.0,
0.443,0.555,33376.0,
0.391,0.609,38939.0,
0.343,0.648,44502.0,
0.304,0.695,50065.0,
0.271,0.733,55627.0,
0.233,0.752,61190.0,
0.209,0.792,66753.0,
0.185,0.814,72316.0,
0.165,0.853,77878.0,
0.147,0.847,83441.0,
0.132,0.867,89004.0,
0.117,0.881,94566.0,
0.106,0.883,100129.0,
0.0954,0.903,105692.0,
0.0869,0.915,111255.0,
0.079,0.925,116817.0,
0.0719,0.927,122380.0,
0.0654,0.932,127943.0,
0.0606,0.929,133506.0,
0.0553,0.937,139068.0,
0.0513,0.951,144631.0,
