P,A,time,cat
0.0,1.001,0.0,0.081
0.0338,0.876,7807.0,
0.0689,0.857,15614.0,
0.106,0.832,23420.0,
0.141,0.783,31227.0,
0.179,0.753,39034.0,
0.217,0.716,46841.0,
0.257,0.674,54648.0,
0.296,0.633,62455.0,
0.347,0.582,70261.0,
0.391,0.54,78068.0,
0.441,0.492,85875.0,
0.486,0.443,93682.0,
0.539,0.393,101489.0,
0.595,0.341,109295.0,
0.649,0.289,117102.0,
0.713,0.234,124909.0,
0.782,0.177,132716.0,
0.837,0.129,140523.0,
0.864,0.0949,148330.0,
0.903,0.0749,156136.0,
0.904,0.0674,163943.0,
0.905,0.0643,171750.0,
