A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.04625
0.0454,0.0467,0.853,11.55,
0.0429,0.0945,0.815,23.1,
0.0406,0.143,0.773,34.66,
0.0382,0.188,0.729,46.21,
0.0358,0.236,0.691,57.76,
0.0334,0.28,0.642,69.31,
0.0314,0.33,0.599,80.86,
0.029,0.376,0.557,92.41,
0.0271,0.413,0.51,104.0,
0.0246,0.468,0.477,116.0,
0.0227,0.51,0.43,127.0,
0.0207,0.561,0.388,139.0,
0.0185,0.594,0.353,150.0,
0.0165,0.636,0.316,162.0,
0.0146,0.679,0.277,173.0,
0.0128,0.71,0.242,185.0,
0.011,0.746,0.209,196.0,
0.00932,0.783,0.178,208.0,
0.00782,0.81,0.147,219.0,
0.00644,0.837,0.122,231.0,
0.00532,0.863,0.0994,243.0,
0.00425,0.892,0.079,254.0,
0.00337,0.908,0.0637,266.0,
0.00262,0.928,0.0496,277.0,
0.00208,0.948,0.0386,289.0,
0.00163,0.954,0.0305,300.0,
0.00131,0.961,0.0247,312.0,
0.00108,0.968,0.0201,323.0,
0.0,0.978,0.0173,335.0,
