A,P,time,cat
1.006,0.0,0.0,0.041
0.908,0.0463,41.41,
0.87,0.0935,82.83,
0.812,0.141,124.0,
0.782,0.186,166.0,
0.727,0.232,207.0,
0.69,0.279,248.0,
0.638,0.321,290.0,
0.594,0.368,331.0,
0.553,0.41,373.0,
0.508,0.453,414.0,
0.462,0.496,456.0,
0.423,0.543,497.0,
0.379,0.587,538.0,
0.332,0.626,580.0,
0.296,0.671,621.0,
0.251,0.713,663.0,
0.218,0.75,704.0,
0.183,0.786,745.0,
0.15,0.824,787.0,
0.119,0.856,828.0,
0.0914,0.89,870.0,
0.0689,0.902,911.0,
0.0502,0.937,953.0,
0.0354,0.942,994.0,
0.025,0.963,1035.0,
0.018,0.978,1077.0,
0.0129,0.978,1118.0,
0.00983,0.986,1160.0,
0.00787,0.98,1201.0,
