A,P,time,cat
1.006,0.0,0.0,0.0075
0.885,0.113,2187.0,
0.79,0.215,4374.0,
0.696,0.3,6561.0,
0.622,0.375,8748.0,
0.551,0.446,10935.0,
0.497,0.509,13122.0,
0.441,0.563,15309.0,
0.392,0.605,17496.0,
0.348,0.651,19683.0,
0.314,0.691,21870.0,
0.279,0.721,24057.0,
0.252,0.744,26244.0,
0.227,0.771,28431.0,
0.206,0.79,30618.0,
0.183,0.819,32805.0,
0.165,0.831,34991.0,
0.151,0.844,37178.0,
0.134,0.866,39365.0,
0.123,0.876,41552.0,
0.112,0.888,43739.0,
0.102,0.905,45926.0,
0.0923,0.91,48113.0,
0.0843,0.917,50300.0,
0.0778,0.925,52487.0,
0.071,0.92,54674.0,
0.0658,0.924,56861.0,
0.0608,0.941,59048.0,
0.056,0.953,61235.0,
0.0519,0.952,63422.0,
0.0487,0.957,65609.0,
0.0456,0.965,67796.0,
