A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.045
0.227,0.109,0.666,205.0,
0.103,0.258,0.635,411.0,
0.0746,0.375,0.545,616.0,
0.061,0.468,0.461,822.0,
0.0514,0.546,0.392,1027.0,
0.0436,0.604,0.341,1233.0,
0.0372,0.652,0.294,1438.0,
0.033,0.689,0.257,1644.0,
0.0288,0.743,0.228,1849.0,
0.0254,0.755,0.199,2055.0,
0.0226,0.78,0.18,2260.0,
0.0204,0.804,0.162,2465.0,
0.018,0.819,0.147,2671.0,
0.0167,0.83,0.134,2876.0,
0.0152,0.851,0.122,3082.0,
0.0141,0.857,0.115,3287.0,
0.013,0.864,0.106,3493.0,
0.0121,0.867,0.0998,3698.0,
0.0113,0.875,0.0944,3904.0,
0.0107,0.886,0.0886,4109.0,
0.0101,0.885,0.0852,4315.0,
0.00983,0.887,0.0818,4520.0,
