A,P,A1,time,cat
0.985,0.0,0.0,0.0,0.056249999999999994
0.434,0.0477,0.514,105.0,
0.219,0.136,0.643,210.0,
0.134,0.227,0.637,315.0,
0.0977,0.31,0.589,420.0,
0.0776,0.381,0.532,525.0,
0.0672,0.442,0.48,629.0,
0.0587,0.494,0.432,734.0,
0.0528,0.541,0.397,839.0,
0.0479,0.572,0.362,944.0,
0.0433,0.617,0.33,1049.0,
0.0393,0.653,0.3,1154.0,
0.0361,0.669,0.273,1259.0,
0.0332,0.709,0.255,1364.0,
0.0302,0.721,0.234,1469.0,
0.0276,0.737,0.217,1574.0,
0.0257,0.757,0.198,1679.0,
0.0238,0.775,0.186,1784.0,
0.0222,0.775,0.171,1888.0,
0.0205,0.8,0.161,1993.0,
0.0195,0.815,0.152,2098.0,
0.0182,0.813,0.144,2203.0,
0.0171,0.829,0.136,2308.0,
0.016,0.841,0.128,2413.0,
0.0152,0.849,0.121,2518.0,
0.0144,0.858,0.115,2623.0,
0.0135,0.855,0.11,2728.0,
0.0133,0.862,0.106,2833.0,
0.0124,0.873,0.102,2938.0,
0.012,0.872,0.0974,3043.0,
0.0114,0.873,0.0926,3147.0,
0.0111,0.874,0.0907,3252.0,
0.0107,0.891,0.0873,3357.0,
0.0103,0.888,0.0842,3462.0,
0.0102,0.889,0.0812,3567.0,
0.00973,0.884,0.081,3672.0,
