A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.066
0.855,0.0284,0.108,0.188,
0.752,0.0327,0.219,0.375,
0.642,0.0374,0.316,0.563,
0.558,0.0412,0.398,0.75,
0.483,0.0444,0.469,0.938,
0.415,0.0466,0.536,1.126,
0.361,0.0485,0.586,1.313,
0.315,0.0509,0.629,1.501,
0.272,0.0529,0.675,1.688,
0.235,0.0537,0.706,1.876,
0.207,0.0556,0.741,2.064,
0.177,0.0564,0.756,2.251,
0.155,0.0581,0.794,2.439,
0.136,0.0583,0.798,2.626,
0.119,0.0583,0.814,2.814,
0.103,0.0597,0.825,3.002,
0.09,0.0598,0.845,3.189,
0.0809,0.0602,0.849,3.377,
0.0702,0.06,0.861,3.564,
0.063,0.0619,0.876,3.752,
0.0551,0.0619,0.872,3.94,
0.0487,0.0613,0.889,4.127,
0.0442,0.0623,0.888,4.315,
0.0396,0.0616,0.884,4.502,
0.0362,0.0621,0.898,4.69,
