A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.0825
0.868,0.0237,0.109,0.18,
0.76,0.0294,0.212,0.361,
0.651,0.0337,0.313,0.541,
0.567,0.0375,0.386,0.722,
0.493,0.0407,0.459,0.902,
0.432,0.0441,0.523,1.082,
0.378,0.0471,0.569,1.263,
0.327,0.0491,0.62,1.443,
0.284,0.0504,0.66,1.623,
0.249,0.0527,0.698,1.804,
0.217,0.053,0.721,1.984,
0.188,0.0557,0.757,2.165,
0.168,0.0564,0.77,2.345,
0.145,0.0572,0.794,2.525,
0.127,0.0578,0.812,2.706,
0.113,0.0586,0.82,2.886,
0.0989,0.0591,0.845,3.067,
0.0865,0.0592,0.859,3.247,
0.0763,0.0608,0.87,3.427,
0.0686,0.0604,0.867,3.608,
0.0606,0.0609,0.876,3.788,
0.0543,0.0614,0.87,3.968,
0.0488,0.0617,0.879,4.149,
0.0442,0.0618,0.889,4.329,
0.04,0.0619,0.89,4.51,
0.0358,0.0624,0.884,4.69,
