A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.14125000000000001
0.67,0.126,0.0583,18.58,
0.709,0.0596,0.0851,37.16,
0.701,0.0539,0.112,55.74,
0.674,0.0517,0.14,74.32,
0.646,0.0499,0.166,92.89,
0.623,0.0477,0.193,111.0,
0.598,0.0457,0.22,130.0,
0.568,0.0439,0.245,149.0,
0.542,0.0425,0.272,167.0,
0.521,0.0403,0.297,186.0,
0.497,0.0387,0.325,204.0,
0.475,0.0366,0.346,223.0,
0.447,0.035,0.374,242.0,
0.43,0.033,0.397,260.0,
0.407,0.0315,0.423,279.0,
0.381,0.0298,0.447,297.0,
0.361,0.0282,0.474,316.0,
0.338,0.0261,0.501,334.0,
0.317,0.0245,0.524,353.0,
0.296,0.023,0.542,372.0,
0.274,0.0215,0.565,390.0,
0.256,0.02,0.592,409.0,
0.234,0.0184,0.61,427.0,
0.216,0.0168,0.629,446.0,
0.198,0.0154,0.648,464.0,
0.18,0.0143,0.673,483.0,
0.164,0.013,0.68,502.0,
0.151,0.0119,0.703,520.0,
0.137,0.0107,0.715,539.0,
0.122,0.00972,0.731,557.0,
0.112,0.00878,0.744,576.0,
0.102,0.00795,0.753,595.0,
0.0941,0.00733,0.762,613.0,
0.0853,0.00674,0.771,632.0,
0.0791,0.0062,0.777,650.0,
0.0749,0.00576,0.791,669.0,
0.0709,0.00551,0.793,687.0,
0.0687,0.00518,0.795,706.0,
