A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.113
0.764,0.067,0.0635,32.97,
0.724,0.0557,0.102,65.93,
0.7,0.0528,0.14,98.9,
0.661,0.05,0.177,132.0,
0.627,0.0479,0.218,165.0,
0.588,0.0447,0.255,198.0,
0.55,0.0426,0.29,231.0,
0.517,0.0404,0.331,264.0,
0.487,0.0377,0.363,297.0,
0.451,0.0349,0.403,330.0,
0.423,0.0322,0.438,363.0,
0.386,0.0298,0.469,396.0,
0.36,0.0275,0.508,429.0,
0.324,0.0251,0.535,462.0,
0.296,0.0229,0.573,494.0,
0.267,0.0209,0.604,527.0,
0.24,0.0187,0.634,560.0,
0.215,0.0166,0.659,593.0,
0.189,0.0148,0.687,626.0,
0.166,0.0129,0.709,659.0,
0.147,0.0114,0.728,692.0,
0.126,0.00989,0.751,725.0,
0.108,0.00864,0.766,758.0,
0.0971,0.00759,0.785,791.0,
0.0869,0.0067,0.802,824.0,
0.0782,0.00603,0.822,857.0,
0.0728,0.00556,0.818,890.0,
0.0684,0.00521,0.827,923.0,
0.0655,0.00502,0.826,956.0,
0.0637,0.00487,0.834,989.0,
