A,P,time,cat
1.001,0.0,0.0,0.0495
0.889,0.0631,16.31,
0.831,0.126,32.62,
0.781,0.185,48.92,
0.713,0.246,65.23,
0.657,0.303,81.54,
0.602,0.364,97.85,
0.547,0.414,114.0,
0.49,0.471,130.0,
0.442,0.519,147.0,
0.398,0.578,163.0,
0.346,0.615,179.0,
0.306,0.65,196.0,
0.265,0.69,212.0,
0.23,0.74,228.0,
0.198,0.772,245.0,
0.175,0.792,261.0,
0.149,0.827,277.0,
0.132,0.854,294.0,
0.115,0.87,310.0,
0.102,0.878,326.0,
0.0925,0.891,342.0,
0.0865,0.886,359.0,
0.0797,0.919,375.0,
0.0755,0.913,391.0,
0.073,0.906,408.0,
0.0704,0.905,424.0,
