A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.03375
0.544,0.0516,0.402,7.5,
0.31,0.158,0.535,15.0,
0.183,0.275,0.542,22.5,
0.112,0.394,0.498,30.0,
0.0738,0.49,0.435,37.5,
0.0507,0.578,0.37,45.0,
0.0372,0.652,0.316,52.5,
0.0277,0.706,0.263,60.0,
0.0218,0.748,0.218,67.5,
0.0171,0.795,0.179,75.0,
0.0138,0.826,0.15,82.5,
0.0112,0.855,0.124,90.0,
0.00914,0.886,0.102,97.5,
0.00753,0.897,0.087,105.0,
0.00627,0.92,0.0719,112.0,
0.00528,0.942,0.0608,120.0,
0.00434,0.937,0.0511,128.0,
0.00368,0.947,0.0432,135.0,
0.00309,0.959,0.0372,142.0,
0.00261,0.956,0.0316,150.0,
