A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.027
0.462,0.0643,0.469,9.636,
0.226,0.186,0.581,19.27,
0.12,0.315,0.562,28.91,
0.0731,0.433,0.489,38.55,
0.0478,0.529,0.421,48.18,
0.0344,0.61,0.351,57.82,
0.0258,0.694,0.284,67.45,
0.0204,0.743,0.236,77.09,
0.0162,0.789,0.196,86.73,
0.0131,0.827,0.16,96.36,
0.0108,0.85,0.133,106.0,
0.00892,0.873,0.109,116.0,
0.0071,0.898,0.0897,125.0,
0.00595,0.92,0.0745,135.0,
0.00494,0.929,0.0619,145.0,
0.00408,0.932,0.0521,154.0,
0.00342,0.955,0.0439,164.0,
0.00286,0.969,0.0373,173.0,
0.00243,0.96,0.0314,183.0,
0.00207,0.957,0.0272,193.0,
0.00177,0.979,0.0236,202.0,
0.00153,0.982,0.0206,212.0,
