A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.075
0.747,0.152,0.0321,191.0,
0.722,0.146,0.0634,382.0,
0.691,0.141,0.095,573.0,
0.664,0.136,0.128,764.0,
0.633,0.131,0.158,955.0,
0.612,0.126,0.191,1147.0,
0.582,0.119,0.223,1338.0,
0.557,0.113,0.255,1529.0,
0.526,0.11,0.287,1720.0,
0.505,0.104,0.315,1911.0,
0.483,0.0975,0.345,2102.0,
0.451,0.0929,0.382,2293.0,
0.426,0.0876,0.409,2484.0,
0.399,0.0822,0.443,2675.0,
0.377,0.077,0.475,2866.0,
0.347,0.0713,0.51,3057.0,
0.32,0.0664,0.54,3248.0,
0.295,0.0608,0.571,3440.0,
0.268,0.0549,0.601,3631.0,
0.244,0.0504,0.633,3822.0,
0.217,0.0445,0.655,4013.0,
0.195,0.0401,0.69,4204.0,
0.169,0.0347,0.725,4395.0,
0.143,0.0294,0.756,4586.0,
0.12,0.0246,0.786,4777.0,
0.0953,0.0196,0.809,4968.0,
0.0734,0.0149,0.837,5159.0,
0.0515,0.0107,0.874,5350.0,
0.0335,0.00682,0.889,5542.0,
0.0197,0.00404,0.907,5733.0,
0.0121,0.00246,0.929,5924.0,
0.00847,0.00174,0.942,6115.0,
0.00693,0.00144,0.94,6306.0,
0.0063,0.00129,0.939,6497.0,
