A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.09375
0.702,0.144,0.0587,282.0,
0.661,0.134,0.118,565.0,
0.611,0.124,0.176,847.0,
0.557,0.114,0.234,1130.0,
0.507,0.104,0.292,1412.0,
0.46,0.0936,0.35,1695.0,
0.411,0.0847,0.411,1977.0,
0.365,0.075,0.47,2260.0,
0.32,0.0655,0.525,2542.0,
0.27,0.0547,0.58,2825.0,
0.222,0.0453,0.633,3107.0,
0.177,0.0362,0.696,3390.0,
0.129,0.0266,0.754,3672.0,
0.0856,0.0176,0.807,3955.0,
0.0468,0.00957,0.851,4237.0,
0.0194,0.00395,0.905,4520.0,
0.00928,0.00189,0.937,4802.0,
0.00667,0.00134,0.927,5085.0,
0.00586,0.00121,0.934,5367.0,
