P,A1,A,time,cat
0.0,0.0,0.998,0.0,0.076
0.176,0.63,0.139,310.0,
0.314,0.601,0.019,620.0,
0.408,0.523,0.00262,929.0,
0.472,0.463,0.0,1239.0,
0.526,0.41,0.0,1549.0,
0.564,0.361,0.0,1859.0,
0.607,0.325,0.0,2169.0,
0.631,0.298,0.0,2478.0,
0.656,0.27,0.0,2788.0,
0.678,0.252,0.0,3098.0,
0.697,0.231,0.0,3408.0,
0.707,0.215,0.0,3718.0,
0.732,0.199,0.0,4027.0,
0.738,0.186,0.0,4337.0,
0.752,0.173,0.0,4647.0,
0.767,0.164,0.0,4957.0,
0.775,0.152,0.0,5267.0,
0.792,0.142,0.0,5577.0,
0.804,0.135,0.0,5886.0,
0.805,0.127,0.0,6196.0,
0.803,0.121,0.0,6506.0,
0.824,0.116,0.0,6816.0,
0.81,0.11,0.0,7126.0,
0.826,0.105,0.0,7435.0,
0.811,0.101,0.0,7745.0,
0.825,0.0964,0.0,8055.0,
0.842,0.0925,0.0,8365.0,
0.838,0.089,0.0,8675.0,
0.85,0.0858,0.0,8984.0,
0.834,0.0833,0.0,9294.0,
0.859,0.0811,0.0,9604.0,
