P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.095
0.147,0.572,0.216,240.0,
0.284,0.584,0.0467,479.0,
0.379,0.525,0.0101,719.0,
0.449,0.464,0.00216,959.0,
0.499,0.414,0.0,1198.0,
0.539,0.37,0.0,1438.0,
0.579,0.335,0.0,1678.0,
0.608,0.298,0.0,1918.0,
0.636,0.278,0.0,2157.0,
0.655,0.256,0.0,2397.0,
0.682,0.233,0.0,2637.0,
0.703,0.217,0.0,2876.0,
0.714,0.203,0.0,3116.0,
0.72,0.185,0.0,3356.0,
0.743,0.173,0.0,3595.0,
0.746,0.163,0.0,3835.0,
0.762,0.155,0.0,4075.0,
0.757,0.146,0.0,4315.0,
0.773,0.134,0.0,4554.0,
0.781,0.13,0.0,4794.0,
0.781,0.122,0.0,5034.0,
0.793,0.117,0.0,5273.0,
0.798,0.112,0.0,5513.0,
0.807,0.106,0.0,5753.0,
0.804,0.102,0.0,5992.0,
0.813,0.0965,0.0,6232.0,
0.824,0.094,0.0,6472.0,
0.824,0.0894,0.0,6712.0,
0.831,0.0856,0.0,6951.0,
0.827,0.0833,0.0,7191.0,
0.833,0.0816,0.0,7431.0,
0.836,0.079,0.0,7670.0,
0.837,0.0768,0.0,7910.0,
