P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.056249999999999994
0.257,0.103,0.632,150.0,
0.415,0.079,0.483,299.0,
0.53,0.0646,0.391,449.0,
0.608,0.053,0.313,598.0,
0.673,0.043,0.261,748.0,
0.729,0.0353,0.214,897.0,
0.768,0.0298,0.179,1047.0,
0.791,0.0253,0.15,1196.0,
0.821,0.0213,0.127,1346.0,
0.835,0.0184,0.11,1495.0,
0.866,0.0157,0.0946,1645.0,
0.865,0.0136,0.0822,1794.0,
0.886,0.0119,0.0714,1944.0,
0.893,0.0104,0.0625,2093.0,
0.906,0.00913,0.055,2243.0,
0.914,0.00814,0.0494,2392.0,
0.916,0.00737,0.0442,2542.0,
