P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.045
0.254,0.106,0.627,184.0,
0.409,0.0818,0.49,367.0,
0.52,0.0652,0.393,551.0,
0.605,0.0527,0.319,734.0,
0.676,0.044,0.264,918.0,
0.725,0.0365,0.22,1102.0,
0.757,0.0304,0.184,1285.0,
0.792,0.0258,0.155,1469.0,
0.824,0.0222,0.133,1652.0,
0.852,0.0188,0.112,1836.0,
0.869,0.0162,0.0977,2020.0,
0.867,0.0141,0.0843,2203.0,
0.897,0.0123,0.0743,2387.0,
0.909,0.0107,0.0647,2570.0,
0.918,0.00958,0.0571,2754.0,
0.908,0.00864,0.0509,2938.0,
0.923,0.0077,0.0464,3121.0,
0.932,0.00693,0.0415,3305.0,
0.939,0.00639,0.0379,3488.0,
0.931,0.00579,0.0345,3672.0,
