A,P,time,cat
1.011,0.0,0.0,0.0045000000000000005
0.819,0.177,4520.0,
0.678,0.323,9039.0,
0.562,0.438,13559.0,
0.463,0.535,18079.0,
0.382,0.621,22599.0,
0.32,0.679,27118.0,
0.27,0.729,31638.0,
0.223,0.782,36158.0,
0.186,0.812,40678.0,
0.157,0.838,45197.0,
0.133,0.877,49717.0,
0.11,0.89,54237.0,
0.0951,0.904,58756.0,
0.0805,0.911,63276.0,
0.0688,0.925,67796.0,
0.0593,0.936,72316.0,
0.0504,0.95,76835.0,
0.0442,0.957,81355.0,
0.0384,0.951,85875.0,
0.0338,0.968,90395.0,
0.0302,0.969,94914.0,
0.0269,0.979,99434.0,
