A,P,time,cat
0.998,0.0,0.0,0.003
0.907,0.101,3665.0,
0.806,0.191,7329.0,
0.723,0.274,10994.0,
0.656,0.343,14659.0,
0.59,0.411,18323.0,
0.533,0.465,21988.0,
0.488,0.515,25653.0,
0.436,0.564,29317.0,
0.394,0.605,32982.0,
0.357,0.648,36646.0,
0.323,0.671,40311.0,
0.294,0.709,43976.0,
0.264,0.731,47640.0,
0.241,0.769,51305.0,
0.218,0.77,54970.0,
0.2,0.798,58634.0,
0.18,0.822,62299.0,
0.165,0.829,65964.0,
0.151,0.859,69628.0,
0.138,0.869,73293.0,
0.123,0.88,76958.0,
0.115,0.881,80622.0,
0.104,0.901,84287.0,
0.0953,0.904,87952.0,
0.0869,0.909,91616.0,
0.08,0.916,95281.0,
0.0742,0.918,98946.0,
0.068,0.937,102610.0,
0.0619,0.941,106275.0,
0.0573,0.936,109939.0,
0.0531,0.951,113604.0,
0.0485,0.95,117269.0,
0.0449,0.957,120933.0,
0.0418,0.962,124598.0,
0.0392,0.955,128263.0,
0.0365,0.963,131927.0,
0.0342,0.958,135592.0,
