A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.034
0.798,0.0884,0.0742,26.0,
0.74,0.0808,0.149,52.0,
0.674,0.074,0.224,78.0,
0.608,0.067,0.297,104.0,
0.537,0.0598,0.369,130.0,
0.481,0.0528,0.434,156.0,
0.419,0.0462,0.512,182.0,
0.36,0.0392,0.578,208.0,
0.3,0.0329,0.634,234.0,
0.245,0.0269,0.699,260.0,
0.196,0.0218,0.755,286.0,
0.151,0.0166,0.8,312.0,
0.11,0.0121,0.856,338.0,
0.0774,0.00854,0.901,364.0,
0.052,0.00573,0.93,390.0,
0.0346,0.00383,0.956,416.0,
0.0231,0.00252,0.978,442.0,
0.0163,0.0018,0.977,468.0,
0.0124,0.00138,0.973,494.0,
