A,P,time,cat
0.998,0.0,0.0,0.07
0.857,0.149,1.962,
0.723,0.276,3.924,
0.619,0.376,5.886,
0.53,0.467,7.847,
0.448,0.542,9.809,
0.385,0.606,11.77,
0.332,0.658,13.73,
0.289,0.709,15.69,
0.246,0.746,17.66,
0.214,0.783,19.62,
0.184,0.805,21.58,
0.161,0.846,23.54,
0.141,0.852,25.5,
0.12,0.881,27.47,
0.104,0.884,29.43,
0.0915,0.894,31.39,
0.0802,0.928,33.35,
0.0701,0.914,35.31,
0.0619,0.927,37.28,
0.0546,0.928,39.24,
0.0479,0.944,41.2,
0.0422,0.954,43.16,
0.0382,0.966,45.12,
0.0343,0.958,47.08,
0.0305,0.959,49.05,
0.0275,0.964,51.01,
0.0246,0.963,52.97,
