A,P,time,cat
1.0,0.0,0.0,0.08750000000000001
0.875,0.126,1.294,
0.767,0.236,2.588,
0.676,0.329,3.881,
0.587,0.41,5.175,
0.512,0.473,6.469,
0.456,0.539,7.763,
0.399,0.598,9.057,
0.352,0.64,10.35,
0.311,0.678,11.64,
0.276,0.72,12.94,
0.242,0.751,14.23,
0.215,0.773,15.53,
0.192,0.796,16.82,
0.17,0.814,18.11,
0.154,0.843,19.41,
0.134,0.857,20.7,
0.121,0.868,21.99,
0.105,0.879,23.29,
0.0958,0.896,24.58,
0.0856,0.911,25.88,
0.0766,0.916,27.17,
0.0687,0.928,28.46,
0.0617,0.924,29.76,
0.0557,0.934,31.05,
0.0507,0.943,32.34,
0.046,0.951,33.64,
0.0412,0.944,34.93,
0.038,0.951,36.23,
0.0345,0.952,37.52,
