P,A,time,cat
0.0,0.997,0.0,0.023
0.104,0.902,753.0,
0.194,0.792,1507.0,
0.277,0.72,2260.0,
0.348,0.651,3013.0,
0.409,0.585,3766.0,
0.467,0.538,4520.0,
0.519,0.485,5273.0,
0.562,0.444,6026.0,
0.589,0.402,6779.0,
0.632,0.368,7533.0,
0.664,0.337,8286.0,
0.681,0.314,9039.0,
0.712,0.289,9793.0,
0.732,0.27,10546.0,
0.755,0.249,11299.0,
0.762,0.235,12052.0,
0.777,0.221,12806.0,
0.79,0.205,13559.0,
0.804,0.194,14312.0,
0.804,0.187,15065.0,
0.818,0.178,15819.0,
0.836,0.171,16572.0,
0.837,0.162,17325.0,
0.864,0.154,18079.0,
0.851,0.151,18832.0,
0.859,0.146,19585.0,
0.858,0.143,20338.0,
0.859,0.137,21092.0,
0.864,0.134,21845.0,
0.873,0.132,22598.0,
0.871,0.128,23351.0,
0.874,0.126,24105.0,
0.878,0.125,24858.0,
