P,A,time,cat
0.0,0.992,0.0,0.028749999999999998
0.1,0.9,583.0,
0.19,0.811,1166.0,
0.268,0.73,1750.0,
0.339,0.664,2333.0,
0.402,0.604,2916.0,
0.454,0.543,3499.0,
0.498,0.493,4082.0,
0.542,0.453,4666.0,
0.597,0.412,5249.0,
0.615,0.38,5832.0,
0.648,0.351,6415.0,
0.672,0.322,6998.0,
0.697,0.302,7582.0,
0.718,0.277,8165.0,
0.746,0.259,8748.0,
0.771,0.243,9331.0,
0.772,0.227,9914.0,
0.773,0.214,10497.0,
0.791,0.204,11081.0,
0.81,0.192,11664.0,
0.822,0.181,12247.0,
0.824,0.176,12830.0,
0.823,0.166,13413.0,
0.84,0.16,13997.0,
0.842,0.156,14580.0,
0.855,0.149,15163.0,
0.858,0.145,15746.0,
0.865,0.141,16329.0,
0.847,0.138,16913.0,
0.859,0.135,17496.0,
0.854,0.131,18079.0,
