P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.045
0.0447,0.0507,0.858,1808.0,
0.0885,0.0481,0.826,3616.0,
0.131,0.045,0.785,5424.0,
0.177,0.0429,0.734,7232.0,
0.221,0.0403,0.698,9039.0,
0.263,0.0374,0.653,10847.0,
0.311,0.0358,0.61,12655.0,
0.352,0.0329,0.561,14463.0,
0.396,0.0309,0.531,16271.0,
0.441,0.0283,0.493,18079.0,
0.487,0.0261,0.444,19887.0,
0.528,0.0235,0.404,21695.0,
0.574,0.0212,0.359,23502.0,
0.608,0.019,0.323,25310.0,
0.659,0.0164,0.283,27118.0,
0.694,0.0142,0.241,28926.0,
0.729,0.0118,0.201,30734.0,
0.784,0.00954,0.164,32542.0,
0.83,0.0074,0.126,34350.0,
0.861,0.00532,0.0903,36158.0,
0.897,0.00341,0.0584,37965.0,
0.931,0.00195,0.0334,39773.0,
0.949,0.00106,0.0181,41581.0,
0.954,0.0,0.0126,43389.0,
0.965,0.0,0.011,45197.0,
