P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.036
0.0611,0.0497,0.856,3139.0,
0.124,0.0466,0.791,6277.0,
0.185,0.0432,0.741,9416.0,
0.245,0.0396,0.68,12555.0,
0.309,0.0364,0.619,15694.0,
0.365,0.0328,0.556,18832.0,
0.428,0.0295,0.513,21971.0,
0.5,0.0262,0.449,25110.0,
0.552,0.0228,0.393,28248.0,
0.608,0.0194,0.334,31387.0,
0.663,0.0161,0.278,34526.0,
0.734,0.013,0.223,37665.0,
0.772,0.00994,0.169,40803.0,
0.836,0.00689,0.119,43942.0,
0.902,0.00415,0.0706,47081.0,
0.929,0.00188,0.032,50220.0,
0.962,0.0,0.0144,53358.0,
0.966,0.0,0.011,56497.0,
