A,P,time,cat
1.002,0.0,0.0,0.024
0.902,0.0976,183.0,
0.807,0.192,366.0,
0.717,0.274,548.0,
0.638,0.355,731.0,
0.569,0.428,914.0,
0.511,0.486,1097.0,
0.456,0.546,1280.0,
0.404,0.595,1462.0,
0.359,0.635,1645.0,
0.317,0.684,1828.0,
0.281,0.715,2011.0,
0.249,0.746,2194.0,
0.22,0.783,2376.0,
0.194,0.796,2559.0,
0.176,0.825,2742.0,
0.154,0.848,2925.0,
0.139,0.858,3108.0,
0.122,0.871,3290.0,
0.111,0.891,3473.0,
0.0976,0.887,3656.0,
0.0874,0.907,3839.0,
0.0778,0.929,4021.0,
0.0703,0.925,4204.0,
0.0626,0.941,4387.0,
0.0565,0.942,4570.0,
0.0512,0.945,4753.0,
0.0469,0.956,4935.0,
0.0426,0.951,5118.0,
0.0388,0.959,5301.0,
0.0355,0.954,5484.0,
0.0329,0.975,5667.0,
0.0299,0.97,5849.0,
0.0282,0.968,6032.0,
0.0265,0.972,6215.0,
