A,P,time,cat
1.014,0.0,0.0,0.015
0.679,0.308,9039.0,
0.554,0.434,18079.0,
0.47,0.516,27118.0,
0.41,0.578,36158.0,
0.359,0.632,45197.0,
0.32,0.668,54237.0,
0.284,0.705,63276.0,
0.251,0.72,72316.0,
0.228,0.762,81355.0,
0.204,0.789,90395.0,
0.19,0.799,99434.0,
0.172,0.814,108474.0,
0.157,0.825,117513.0,
0.145,0.84,126552.0,
0.133,0.846,135592.0,
0.123,0.864,144631.0,
0.115,0.886,153671.0,
0.107,0.88,162710.0,
0.0999,0.877,171750.0,
0.093,0.891,180789.0,
0.0865,0.899,189829.0,
0.0821,0.906,198868.0,
0.0778,0.905,207908.0,
0.0732,0.917,216947.0,
0.069,0.914,225987.0,
0.0663,0.921,235026.0,
0.063,0.911,244066.0,
0.061,0.925,253105.0,
