A,P,time,cat
1.008,0.0,0.0,0.0225
0.705,0.279,4802.0,
0.598,0.396,9604.0,
0.512,0.466,14407.0,
0.454,0.528,19209.0,
0.405,0.579,24011.0,
0.366,0.617,28813.0,
0.321,0.653,33616.0,
0.303,0.68,38418.0,
0.272,0.71,43220.0,
0.248,0.731,48022.0,
0.229,0.752,52824.0,
0.216,0.764,57627.0,
0.196,0.78,62429.0,
0.183,0.803,67231.0,
0.17,0.812,72033.0,
0.157,0.822,76836.0,
0.146,0.837,81638.0,
0.14,0.841,86440.0,
0.13,0.852,91242.0,
0.124,0.861,96044.0,
0.116,0.865,100847.0,
0.109,0.868,105649.0,
0.101,0.866,110451.0,
0.098,0.89,115253.0,
0.0918,0.889,120055.0,
0.0881,0.887,124858.0,
0.0831,0.89,129660.0,
0.0798,0.9,134462.0,
0.0759,0.911,139264.0,
0.073,0.909,144067.0,
0.0698,0.912,148869.0,
0.067,0.922,153671.0,
