P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.034
0.0448,0.0755,0.841,41.85,
0.0893,0.0718,0.808,83.7,
0.135,0.0689,0.763,126.0,
0.18,0.0641,0.712,167.0,
0.224,0.0614,0.697,209.0,
0.266,0.0581,0.64,251.0,
0.313,0.0539,0.602,293.0,
0.355,0.0504,0.554,335.0,
0.401,0.0465,0.523,377.0,
0.449,0.0429,0.483,419.0,
0.496,0.0395,0.436,460.0,
0.535,0.0353,0.394,502.0,
0.581,0.0318,0.358,544.0,
0.618,0.0287,0.317,586.0,
0.664,0.025,0.272,628.0,
0.716,0.0212,0.235,670.0,
0.759,0.0177,0.195,711.0,
0.791,0.0143,0.156,753.0,
0.833,0.0108,0.119,795.0,
0.88,0.00752,0.0829,837.0,
0.915,0.00454,0.0486,879.0,
0.948,0.00217,0.0232,921.0,
0.947,0.0,0.0103,963.0,
0.982,0.0,0.00689,1004.0,
0.973,0.0,0.00616,1046.0,
0.962,0.0,0.00595,1088.0,
0.983,0.0,0.00602,1130.0,
