P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.0425
0.0473,0.0752,0.835,35.3,
0.0963,0.0716,0.791,70.61,
0.141,0.067,0.75,106.0,
0.191,0.0638,0.706,141.0,
0.238,0.0597,0.665,177.0,
0.282,0.0562,0.623,212.0,
0.33,0.0516,0.578,247.0,
0.376,0.0479,0.53,282.0,
0.425,0.044,0.494,318.0,
0.473,0.0401,0.449,353.0,
0.52,0.0361,0.4,388.0,
0.562,0.0325,0.363,424.0,
0.612,0.0288,0.316,459.0,
0.669,0.025,0.275,494.0,
0.702,0.0213,0.234,530.0,
0.749,0.0174,0.191,565.0,
0.791,0.0141,0.153,600.0,
0.837,0.0102,0.113,635.0,
0.876,0.00686,0.0748,671.0,
0.918,0.00388,0.0416,706.0,
0.942,0.0017,0.0182,741.0,
0.964,0.0,0.00889,777.0,
0.974,0.0,0.00663,812.0,
