P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.053
0.0456,0.881,0.0388,534.0,
0.116,0.858,0.00148,1067.0,
0.183,0.781,0.0,1601.0,
0.246,0.723,0.0,2134.0,
0.306,0.664,0.0,2668.0,
0.361,0.616,0.0,3202.0,
0.412,0.559,0.0,3735.0,
0.459,0.511,0.0,4269.0,
0.497,0.463,0.0,4802.0,
0.548,0.429,0.0,5336.0,
0.583,0.39,0.0,5869.0,
0.627,0.352,0.0,6403.0,
0.651,0.317,0.0,6937.0,
0.683,0.291,0.0,7470.0,
0.708,0.262,0.0,8004.0,
0.732,0.238,0.0,8537.0,
0.762,0.216,0.0,9071.0,
0.778,0.196,0.0,9604.0,
0.781,0.177,0.0,10138.0,
0.816,0.161,0.0,10672.0,
0.823,0.146,0.0,11205.0,
0.844,0.133,0.0,11739.0,
0.853,0.121,0.0,12272.0,
0.863,0.108,0.0,12806.0,
0.877,0.0992,0.0,13340.0,
0.884,0.0888,0.0,13873.0,
0.893,0.0802,0.0,14407.0,
0.893,0.0729,0.0,14940.0,
0.898,0.0668,0.0,15474.0,
0.917,0.0604,0.0,16008.0,
0.901,0.0558,0.0,16541.0,
0.912,0.0509,0.0,17075.0,
0.93,0.0461,0.0,17608.0,
0.93,0.0418,0.0,18142.0,
0.942,0.0389,0.0,18675.0,
0.937,0.0358,0.0,19209.0,
