A,P,time,cat
1.003,0.0,0.0,0.019
0.937,0.0421,0.276,
0.904,0.0843,0.552,
0.853,0.126,0.828,
0.821,0.166,1.103,
0.782,0.211,1.379,
0.735,0.25,1.655,
0.698,0.291,1.931,
0.661,0.329,2.207,
0.612,0.37,2.483,
0.573,0.408,2.759,
0.532,0.447,3.034,
0.499,0.488,3.31,
0.454,0.524,3.586,
0.425,0.561,3.862,
0.391,0.604,4.138,
0.35,0.634,4.414,
0.313,0.668,4.689,
0.281,0.702,4.965,
0.249,0.732,5.241,
0.215,0.768,5.517,
0.186,0.797,5.793,
0.159,0.82,6.069,
0.133,0.863,6.345,
0.109,0.886,6.62,
0.0869,0.908,6.896,
0.0682,0.921,7.172,
0.0523,0.938,7.448,
0.0397,0.952,7.724,
0.0294,0.961,8.0,
0.022,0.972,8.276,
0.0164,0.977,8.551,
0.0123,0.979,8.827,
0.0095,0.982,9.103,
0.0076,1.001,9.379,
