A,P,time,cat
0.993,0.0,0.0,0.023
0.822,0.166,16.62,
0.711,0.287,33.24,
0.605,0.379,49.85,
0.539,0.461,66.47,
0.468,0.517,83.09,
0.417,0.575,99.71,
0.37,0.619,116.0,
0.334,0.66,133.0,
0.298,0.687,150.0,
0.266,0.723,166.0,
0.239,0.744,183.0,
0.217,0.773,199.0,
0.196,0.8,216.0,
0.176,0.812,233.0,
0.16,0.823,249.0,
0.146,0.843,266.0,
0.132,0.864,282.0,
0.119,0.866,299.0,
0.108,0.877,316.0,
0.0999,0.878,332.0,
0.0909,0.895,349.0,
0.0816,0.914,366.0,
0.0756,0.909,382.0,
0.0687,0.915,399.0,
0.0629,0.923,415.0,
0.0573,0.947,432.0,
0.0532,0.938,449.0,
0.0477,0.94,465.0,
0.0442,0.955,482.0,
0.0401,0.935,499.0,
0.0373,0.948,515.0,
0.0339,0.96,532.0,
0.0313,0.962,548.0,
0.0291,0.958,565.0,
