A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.109
0.856,0.0274,0.0972,0.0369,
0.739,0.0969,0.139,0.0739,
0.635,0.181,0.153,0.111,
0.546,0.268,0.151,0.148,
0.473,0.354,0.147,0.185,
0.407,0.431,0.133,0.222,
0.351,0.503,0.121,0.259,
0.304,0.555,0.107,0.295,
0.262,0.616,0.0967,0.332,
0.225,0.661,0.0861,0.369,
0.196,0.701,0.0774,0.406,
0.169,0.733,0.0695,0.443,
0.147,0.768,0.0627,0.48,
0.128,0.785,0.0572,0.517,
0.11,0.828,0.0527,0.554,
0.095,0.83,0.0481,0.591,
0.083,0.854,0.0444,0.628,
0.072,0.863,0.0416,0.665,
0.0619,0.879,0.0391,0.702,
0.0533,0.892,0.0369,0.739,
0.0467,0.895,0.0352,0.775,
0.0409,0.909,0.0337,0.812,
0.0355,0.908,0.0321,0.849,
0.0305,0.912,0.0305,0.886,
0.0265,0.931,0.03,0.923,
0.0234,0.921,0.0288,0.96,
0.0208,0.931,0.0281,0.997,
0.0179,0.926,0.0273,1.034,
