A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.13625
0.856,0.0348,0.0902,0.0383,
0.731,0.12,0.12,0.0766,
0.627,0.214,0.126,0.115,
0.542,0.309,0.122,0.153,
0.46,0.397,0.112,0.191,
0.4,0.473,0.102,0.23,
0.339,0.539,0.0901,0.268,
0.291,0.593,0.0808,0.306,
0.25,0.652,0.0723,0.345,
0.214,0.69,0.0654,0.383,
0.183,0.73,0.0591,0.421,
0.156,0.766,0.0531,0.46,
0.133,0.792,0.0496,0.498,
0.118,0.815,0.0454,0.536,
0.1,0.824,0.0426,0.574,
0.0855,0.86,0.0387,0.613,
0.0736,0.86,0.0369,0.651,
0.0634,0.883,0.0346,0.689,
0.0551,0.885,0.0329,0.728,
0.0469,0.901,0.0316,0.766,
0.0407,0.89,0.0304,0.804,
0.0351,0.901,0.0294,0.843,
0.0307,0.928,0.0285,0.881,
0.0266,0.922,0.028,0.919,
0.023,0.928,0.027,0.957,
0.02,0.931,0.0266,0.996,
0.0177,0.928,0.0263,1.034,
