P,A,time,cat
0.0,1.009,0.0,0.05374999999999999
0.0449,0.92,1.446,
0.0913,0.875,2.892,
0.137,0.826,4.338,
0.185,0.777,5.783,
0.228,0.743,7.229,
0.273,0.691,8.675,
0.325,0.651,10.12,
0.367,0.609,11.57,
0.417,0.562,13.01,
0.462,0.511,14.46,
0.501,0.466,15.9,
0.554,0.429,17.35,
0.598,0.383,18.8,
0.638,0.345,20.24,
0.673,0.312,21.69,
0.711,0.276,23.13,
0.741,0.24,24.58,
0.777,0.21,26.03,
0.795,0.185,27.47,
0.831,0.161,28.92,
0.852,0.14,30.36,
0.863,0.124,31.81,
0.87,0.11,33.25,
0.898,0.098,34.7,
0.911,0.0883,36.15,
0.902,0.0807,37.59,
0.909,0.074,39.04,
0.937,0.0691,40.48,
0.927,0.0659,41.93,
