A,P,time,cat
1.004,0.0,0.0,0.0855
0.881,0.0493,3.382,
0.826,0.0984,6.765,
0.778,0.147,10.15,
0.735,0.197,13.53,
0.69,0.242,16.91,
0.64,0.287,20.29,
0.595,0.339,23.68,
0.555,0.385,27.06,
0.504,0.425,30.44,
0.46,0.47,33.82,
0.423,0.513,37.21,
0.382,0.561,40.59,
0.343,0.593,43.97,
0.304,0.635,47.35,
0.267,0.68,50.74,
0.239,0.704,54.12,
0.202,0.749,57.5,
0.177,0.771,60.88,
0.148,0.812,64.26,
0.123,0.833,67.65,
0.104,0.848,71.03,
0.0853,0.887,74.41,
0.0708,0.904,77.79,
0.0573,0.916,81.18,
0.0469,0.931,84.56,
0.0381,0.942,87.94,
0.0315,0.952,91.32,
0.026,0.966,94.71,
0.022,0.966,98.09,
0.0184,0.966,101.0,
0.0159,0.971,105.0,
0.014,0.972,108.0,
0.0124,0.977,112.0,
0.0109,0.985,115.0,
