P,A,time,cat
0.0,1.005,0.0,0.065
0.0197,0.933,2970.0,
0.0398,0.908,5940.0,
0.06,0.885,8910.0,
0.0808,0.869,11880.0,
0.101,0.85,14851.0,
0.123,0.815,17821.0,
0.145,0.789,20791.0,
0.166,0.779,23761.0,
0.188,0.752,26731.0,
0.213,0.729,29701.0,
0.236,0.701,32671.0,
0.261,0.685,35641.0,
0.284,0.65,38611.0,
0.312,0.641,41582.0,
0.338,0.602,44552.0,
0.367,0.578,47522.0,
0.393,0.544,50492.0,
0.419,0.521,53462.0,
0.457,0.492,56432.0,
0.483,0.463,59402.0,
0.513,0.436,62372.0,
0.547,0.402,65343.0,
0.588,0.363,68313.0,
0.619,0.328,71283.0,
0.664,0.284,74253.0,
0.701,0.248,77223.0,
0.736,0.206,80193.0,
0.805,0.163,83163.0,
0.849,0.114,86133.0,
0.895,0.0684,89103.0,
0.953,0.0304,92074.0,
0.974,0.0115,95044.0,
0.99,0.00665,98014.0,
0.989,0.00569,100984.0,
0.99,0.00556,103954.0,
