P,A,time,cat
0.0,0.999,0.0,0.08125
0.0322,0.897,3144.0,
0.0655,0.859,6288.0,
0.0995,0.825,9433.0,
0.133,0.792,12577.0,
0.171,0.758,15721.0,
0.206,0.71,18865.0,
0.247,0.681,22009.0,
0.286,0.646,25153.0,
0.329,0.602,28298.0,
0.377,0.563,31442.0,
0.42,0.515,34586.0,
0.469,0.463,37730.0,
0.52,0.416,40874.0,
0.574,0.358,44018.0,
0.632,0.303,47163.0,
0.696,0.243,50307.0,
0.769,0.173,53451.0,
0.843,0.102,56595.0,
0.921,0.0389,59739.0,
0.982,0.00991,62883.0,
0.985,0.00585,66028.0,
0.983,0.00544,69172.0,
0.992,0.00551,72316.0,
