P,A,time,cat
0.0,1.006,0.0,0.11624999999999999
0.038,0.856,3.811,
0.075,0.819,7.622,
0.112,0.779,11.43,
0.149,0.738,15.24,
0.185,0.71,19.05,
0.222,0.676,22.86,
0.258,0.642,26.68,
0.293,0.597,30.49,
0.333,0.562,34.3,
0.366,0.532,38.11,
0.403,0.499,41.92,
0.438,0.467,45.73,
0.473,0.437,49.54,
0.512,0.398,53.35,
0.544,0.362,57.16,
0.576,0.333,60.97,
0.606,0.302,64.78,
0.631,0.273,68.59,
0.658,0.25,72.41,
0.689,0.22,76.22,
0.713,0.196,80.03,
0.745,0.174,83.84,
0.769,0.153,87.65,
0.799,0.133,91.46,
0.808,0.115,95.27,
0.833,0.0986,99.08,
0.857,0.0869,103.0,
0.856,0.0763,107.0,
0.872,0.0661,111.0,
0.889,0.0582,114.0,
0.893,0.0523,118.0,
0.899,0.0473,122.0,
0.911,0.0425,126.0,
0.908,0.0393,130.0,
0.921,0.0374,133.0,
0.935,0.0352,137.0,
0.918,0.0335,141.0,
