A,P,time,cat
0.998,0.0,0.0,0.043750000000000004
0.912,0.0693,4.423,
0.824,0.141,8.846,
0.757,0.21,13.27,
0.689,0.281,17.69,
0.62,0.347,22.12,
0.561,0.408,26.54,
0.501,0.475,30.96,
0.447,0.529,35.38,
0.384,0.585,39.81,
0.341,0.638,44.23,
0.291,0.687,48.65,
0.248,0.737,53.08,
0.214,0.777,57.5,
0.178,0.815,61.92,
0.146,0.842,66.35,
0.121,0.857,70.77,
0.0994,0.875,75.19,
0.0817,0.917,79.62,
0.0657,0.933,84.04,
0.0526,0.926,88.46,
0.042,0.951,92.88,
0.0339,0.955,97.31,
0.0274,0.969,102.0,
0.0226,0.967,106.0,
0.0185,0.971,111.0,
0.0156,0.986,115.0,
