A,P,time,cat
1.008,0.0,0.0,0.035
0.917,0.0594,4.7,
0.853,0.122,9.4,
0.789,0.182,14.1,
0.745,0.238,18.8,
0.674,0.297,23.5,
0.624,0.353,28.2,
0.57,0.41,32.9,
0.514,0.463,37.6,
0.469,0.518,42.3,
0.421,0.558,47.0,
0.372,0.607,51.7,
0.334,0.646,56.4,
0.292,0.697,61.1,
0.256,0.723,65.8,
0.223,0.762,70.5,
0.195,0.793,75.2,
0.164,0.82,79.9,
0.139,0.856,84.6,
0.119,0.869,89.3,
0.0987,0.892,94.0,
0.0835,0.911,98.7,
0.0696,0.901,103.0,
0.0579,0.938,108.0,
0.0482,0.952,113.0,
0.04,0.952,118.0,
0.0328,0.961,122.0,
0.0275,0.97,127.0,
0.0232,0.969,132.0,
0.0199,0.984,136.0,
0.0168,0.983,141.0,
