P,A,time,cat
0.0,1.005,0.0,0.111
0.0757,0.845,4.96,
0.138,0.78,9.92,
0.196,0.732,14.88,
0.248,0.675,19.84,
0.294,0.621,24.8,
0.341,0.584,29.76,
0.388,0.545,34.72,
0.439,0.494,39.68,
0.492,0.451,44.64,
0.534,0.402,49.6,
0.58,0.365,54.56,
0.624,0.319,59.52,
0.665,0.276,64.48,
0.713,0.232,69.44,
0.761,0.194,74.4,
0.787,0.158,79.36,
0.837,0.126,84.32,
0.867,0.0985,89.28,
0.892,0.0744,94.24,
0.902,0.0575,99.2,
0.922,0.0445,104.0,
0.931,0.0357,109.0,
0.945,0.0303,114.0,
0.954,0.0267,119.0,
0.956,0.0245,124.0,
