P,A,time,cat
0.0,0.999,0.0,0.13875
0.0733,0.825,2.837,
0.135,0.765,5.675,
0.192,0.717,8.512,
0.242,0.677,11.35,
0.287,0.631,14.19,
0.333,0.579,17.02,
0.379,0.541,19.86,
0.419,0.501,22.7,
0.455,0.459,25.54,
0.499,0.421,28.38,
0.543,0.382,31.21,
0.579,0.343,34.05,
0.624,0.312,36.89,
0.657,0.279,39.73,
0.69,0.241,42.56,
0.726,0.211,45.4,
0.755,0.181,48.24,
0.797,0.155,51.07,
0.81,0.129,53.91,
0.839,0.107,56.75,
0.855,0.0879,59.59,
0.892,0.0708,62.42,
0.911,0.0589,65.26,
0.912,0.0483,68.1,
0.926,0.0404,70.94,
0.937,0.0342,73.77,
0.945,0.0306,76.61,
0.931,0.0276,79.45,
