A,P,time,cat
0.994,0.0,0.0,0.0075
0.881,0.122,194.0,
0.786,0.225,388.0,
0.676,0.322,583.0,
0.588,0.403,777.0,
0.525,0.484,971.0,
0.462,0.536,1165.0,
0.406,0.596,1360.0,
0.358,0.643,1554.0,
0.316,0.686,1748.0,
0.274,0.719,1942.0,
0.242,0.761,2136.0,
0.217,0.791,2331.0,
0.188,0.815,2525.0,
0.165,0.833,2719.0,
0.148,0.85,2913.0,
0.129,0.864,3108.0,
0.114,0.888,3302.0,
0.1,0.9,3496.0,
0.0886,0.91,3690.0,
0.0804,0.913,3884.0,
0.0687,0.931,4079.0,
0.0617,0.936,4273.0,
0.0541,0.951,4467.0,
0.0479,0.95,4661.0,
0.043,0.961,4855.0,
0.0378,0.966,5050.0,
0.0332,0.97,5244.0,
0.0298,0.967,5438.0,
0.0266,0.986,5632.0,
0.0236,0.975,5827.0,
0.0213,0.985,6021.0,
0.0194,0.977,6215.0,
