A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.008
0.0706,0.892,0.0377,0.251,
0.0913,0.799,0.112,0.502,
0.0955,0.716,0.192,0.752,
0.0904,0.636,0.272,1.003,
0.0856,0.571,0.349,1.254,
0.079,0.502,0.417,1.505,
0.0737,0.451,0.479,1.756,
0.0663,0.401,0.524,2.006,
0.0606,0.36,0.57,2.257,
0.0563,0.319,0.617,2.508,
0.0506,0.29,0.659,2.759,
0.0474,0.256,0.692,3.009,
0.0443,0.229,0.724,3.26,
0.0417,0.207,0.756,3.511,
0.0386,0.184,0.776,3.762,
0.0362,0.164,0.795,4.013,
0.0343,0.147,0.82,4.263,
0.0325,0.129,0.833,4.514,
0.0309,0.117,0.855,4.765,
0.0293,0.103,0.866,5.016,
0.0277,0.0941,0.878,5.267,
0.0268,0.0843,0.89,5.517,
0.026,0.0758,0.902,5.768,
0.0247,0.0671,0.902,6.019,
0.0236,0.0597,0.915,6.27,
0.0231,0.054,0.91,6.52,
0.0224,0.0488,0.931,6.771,
0.0216,0.0435,0.938,7.022,
0.0213,0.0388,0.939,7.273,
0.0207,0.0345,0.941,7.524,
0.02,0.0312,0.949,7.774,
0.0198,0.0282,0.955,8.025,
0.0194,0.0252,0.945,8.276,
