P,A,time,cat
0.0,0.995,0.0,0.03875
0.0,0.986,65.19,
0.0,0.984,130.0,
0.0,0.971,196.0,
0.0,0.971,261.0,
0.0,0.97,326.0,
0.0,0.98,391.0,
0.0,0.973,456.0,
0.0011,0.96,522.0,
0.0012,0.975,587.0,
0.00129,0.971,652.0,
0.00134,0.949,717.0,
0.00141,0.968,782.0,
0.00146,0.967,848.0,
0.0015,0.958,913.0,
0.00155,0.956,978.0,
0.00157,0.964,1043.0,
0.00163,0.952,1108.0,
0.00164,0.968,1173.0,
0.00165,0.958,1239.0,
0.00167,0.957,1304.0,
0.00166,0.962,1369.0,
0.0017,0.965,1434.0,
0.00169,0.953,1499.0,
0.0017,0.948,1565.0,
0.00171,0.962,1630.0,
0.00174,0.961,1695.0,
