A,P,time,cat
0.995,0.0,0.0,0.026
0.874,0.125,1291.0,
0.769,0.231,2583.0,
0.679,0.32,3874.0,
0.6,0.399,5165.0,
0.531,0.471,6457.0,
0.47,0.528,7748.0,
0.417,0.58,9040.0,
0.369,0.633,10331.0,
0.33,0.674,11622.0,
0.299,0.701,12914.0,
0.268,0.737,14205.0,
0.24,0.755,15496.0,
0.217,0.789,16788.0,
0.199,0.803,18079.0,
0.181,0.824,19370.0,
0.166,0.835,20662.0,
0.152,0.849,21953.0,
0.14,0.86,23244.0,
0.132,0.86,24536.0,
0.123,0.878,25827.0,
0.113,0.889,27118.0,
0.107,0.892,28410.0,
0.101,0.891,29701.0,
0.0966,0.9,30993.0,
0.0908,0.919,32284.0,
0.0868,0.919,33575.0,
0.0842,0.916,34867.0,
0.0807,0.925,36158.0,
