P,A,A1,time,cat
0.0,0.997,0.0,0.0,0.0975
0.0467,0.122,0.741,331.0,
0.0976,0.0837,0.727,662.0,
0.149,0.0777,0.687,994.0,
0.199,0.0723,0.641,1325.0,
0.249,0.0673,0.603,1656.0,
0.298,0.0623,0.557,1987.0,
0.349,0.0589,0.508,2318.0,
0.391,0.0531,0.462,2649.0,
0.444,0.0487,0.422,2981.0,
0.488,0.0445,0.381,3312.0,
0.541,0.0397,0.345,3643.0,
0.581,0.0354,0.307,3974.0,
0.625,0.0312,0.265,4305.0,
0.657,0.0268,0.234,4636.0,
0.701,0.0235,0.2,4968.0,
0.733,0.0198,0.169,5299.0,
0.779,0.0168,0.142,5630.0,
0.82,0.0139,0.114,5961.0,
0.844,0.0111,0.0926,6292.0,
0.861,0.00895,0.0748,6623.0,
0.888,0.0072,0.0597,6955.0,
0.91,0.00567,0.0476,7286.0,
0.919,0.00461,0.0384,7617.0,
0.928,0.00371,0.0309,7948.0,
0.948,0.00305,0.0257,8279.0,
0.961,0.00253,0.0213,8610.0,
0.953,0.00212,0.0186,8942.0,
0.952,0.00189,0.0162,9273.0,
0.951,0.00169,0.0147,9604.0,
