P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.078
0.0349,0.133,0.758,305.0,
0.0727,0.0901,0.774,611.0,
0.11,0.0833,0.728,916.0,
0.148,0.0798,0.705,1222.0,
0.185,0.0759,0.668,1527.0,
0.221,0.0716,0.634,1832.0,
0.26,0.0694,0.606,2138.0,
0.295,0.0648,0.571,2443.0,
0.333,0.0611,0.542,2748.0,
0.369,0.0577,0.506,3054.0,
0.403,0.054,0.474,3359.0,
0.439,0.05,0.448,3665.0,
0.468,0.047,0.416,3970.0,
0.508,0.0435,0.386,4275.0,
0.545,0.0403,0.355,4581.0,
0.574,0.0371,0.325,4886.0,
0.602,0.034,0.298,5191.0,
0.641,0.0311,0.265,5497.0,
0.673,0.028,0.243,5802.0,
0.692,0.0253,0.217,6108.0,
0.719,0.0223,0.191,6413.0,
0.76,0.02,0.171,6718.0,
0.778,0.0173,0.146,7024.0,
0.8,0.0149,0.127,7329.0,
0.824,0.0128,0.11,7634.0,
0.849,0.011,0.0935,7940.0,
0.864,0.0092,0.078,8245.0,
0.887,0.00774,0.066,8551.0,
0.895,0.00653,0.0547,8856.0,
0.908,0.00557,0.0461,9161.0,
0.932,0.00461,0.0394,9467.0,
0.936,0.00389,0.0328,9772.0,
0.949,0.00331,0.028,10077.0,
0.946,0.00281,0.0243,10383.0,
0.934,0.00245,0.0211,10688.0,
0.954,0.00217,0.0189,10994.0,
0.972,0.00193,0.0167,11299.0,
